query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
b4616284-dd88-46ab-b89e-5035ee769339,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
f654c137-d8ee-4869-87be-403945f2fe21,7c96369c-b925-407d-8347-51c6acbe1130,04d1b00f-bc85-4668-ac9c-dbf061893971,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
fe0b94c3-c48f-43e1-a1a4-449fa8ae56e4,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
0b454d51-491f-4fe7-ac8c-399779b1797a,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
165cb766-95a9-4342-b322-bd51f7f08d5f,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
c7a547f3-4f25-436e-874c-14052fc0e753,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
0ee31e3a-8761-44cd-8232-383b8daa54c6,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
dd28b247-d514-4849-a10c-6658dc81693b,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
40cc06d1-2b3e-4e85-94c0-d6bd01c1c1b7,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
09c7e5e3-70e9-4ab6-9a09-b1d01163c942,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f63372b6-c677-413c-82a6-64283bf4a17c,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a0a3ab5e-a41c-45e9-a2aa-85047a5cea5c,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
fb3aa5d4-3e13-4f3c-99dc-56c11d8cc727,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
f223acb6-9c64-47d2-b28f-453ca970ab8a,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3e9a305e-df58-4936-bcb1-731a5c982db7,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
8cf7b34e-40db-4e67-abec-f27fbe28e70d,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
159db036-fe4a-4bcd-8725-f0fd97baa76b,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
64e58cba-5da3-4892-895a-c6ff23554547,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f1892ff9-f4ca-408a-9369-eda44ef89751,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
6dc365f6-c6f8-48ad-a58a-69545a8ceb4a,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
33307b1d-7487-4ad6-92c8-33a4d02f88ee,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
42b8434e-c038-4b20-b173-bd1a0a357552,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
a95ea516-8def-4528-85b1-59adf16bc737,e7509be7-2510-46e7-9f68-afcfd6d6fe19,3b2408d8-3a21-4de8-ad29-392474b55760,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
2d2dace0-79d0-4f82-be86-176349b9f4d7,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
923da251-09ed-4454-bb07-8717ed5141cb,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
7fc135cb-5b73-4cf1-bbcb-44255d3cb2d5,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
6d88df45-3900-43ff-8797-d833ce0bb13f,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
b9ce69ae-7558-4714-ad61-9690a835ba87,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
8da75045-8aba-4f05-9973-a69429644132,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
6efdff63-77cc-43a0-9429-5d3746b8959b,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
45b8dd3c-e7bc-4215-a922-a198758611aa,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
eac283f5-9103-435a-b62d-ac86fa633324,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d70eb8af-7b80-47fd-a675-1da0a0b89a67,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5d061935-3cfc-402e-a8ef-6adb88adfde2,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
3d6edd70-130e-4000-8158-fefac12cb2c3,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
fefbf6eb-9c93-4bd5-a989-f03d765e70a3,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
448600a5-3794-4f41-b2ca-f44dfefb5d58,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
cd865af8-3ab7-4f9c-b77a-d7dff6bf8a9d,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a5679e61-aec6-43d4-b313-8fc6497d1619,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
fc0847ca-c3cf-40ec-b372-a8961c1a836d,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
8609e69d-727a-4182-a9c8-544294a9ca0f,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
3951e29e-450c-47b9-8f99-26991143b2f2,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
d804ec40-e48b-4b38-9c4c-7ee1c872ab29,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
e4dc680d-83f4-4499-b468-c3137e5ae410,46c5d64c-697d-4572-9aaf-723aced493bc,55bddc78-c659-4902-846f-21dda2d48a0c,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
4afa21f3-473d-4b41-9813-c1b30217c314,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
89ec2526-70ff-4e9d-8338-91e030b471b5,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
19bf7ce6-1e08-4024-b859-52c32fbf979e,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
40dd1ac4-0d58-4b9d-a657-415f82455f64,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
07edbc96-d859-4cc5-92e1-4024d66ced36,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
8b4be1b0-c7b7-4ca9-b56f-09c0975805a6,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
fb49e3a4-2443-4db4-baf3-2368ec7c287a,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
74b55ae5-c80c-4204-b0f1-dc9b5048e2fd,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
cf8e9444-6a4f-4543-847a-c867f39cbc51,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
513b6dfe-ddde-4719-ad7a-07895d03193d,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0fac11bd-cda4-459f-a1d3-214ef77673eb,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
07e0a469-38bc-4a55-9f5c-3fa41209ef33,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6a80dbfb-3bb7-4706-8393-6a858aea822c,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
01eab429-4fc1-4b81-beee-84f66bf3541f,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b8c1bd81-d0e3-47ed-9c4b-c18a86378376,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5af6b81a-0e9d-4fde-a3dd-6e1d7efe9437,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9449f72a-9762-4b63-a669-82fbf7b21aa2,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
862adc6a-3217-4a14-90c5-6f89958ae1d5,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
55e839d8-246f-4df4-b497-0f44766b2df0,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
ff3f28f5-313b-4db8-b46e-8ed080bd0430,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
918251ff-cabe-4fb9-a74b-ef55ffbf5e2b,631b5463-063f-46cd-9098-251fd8d066c8,0750f3c5-ffe4-4bbf-a236-f6def8f38398,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
f06a0412-97ec-4a07-8b5e-5ed5f53d6a2d,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
fe4ab2df-fddd-4267-8dd9-cfb387360904,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
805e1a9d-a24d-4b03-9dca-8dc040ecbdf4,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
6f7fdadb-a3ea-445d-a3d2-4c9bcbd0f9fe,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
6c62d9d7-bc9f-4405-b7a8-a74f63fa9cbf,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
f6d8cf82-1b80-4077-aa6f-1ad5ba8ec970,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
b9622f4e-96ac-40cd-8807-155e5f0a940b,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
17df3aae-b7e8-41ca-9550-1357fefac488,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
eda83dd2-2d7a-4098-8cc8-534ca955c804,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e19d87dc-3c3f-432d-99da-cf0219c7aa47,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
70621615-cf61-41cc-956e-7f5dc28c5323,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
c1a7c70b-ae44-414c-ab46-1d4dc84e4714,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4b720730-072e-466a-aab3-04473cf3972f,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
37046211-18b9-43ae-9355-2611b56c32d9,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
cc416717-6b89-48ab-879f-75e6c07e196b,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
bcd339ae-dcab-4736-80e2-cd147762e3ba,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
bca53fa3-188b-4e2e-9136-a766e696ad98,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
884abd81-a8c5-4b2c-b503-5918a57b1944,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
cafe9cfb-08a1-44c0-9269-e08b0c2397b3,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
387a51d0-6e49-4d8e-8185-7ffd38f7845a,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
c9325220-d75e-4d5a-b055-5d4cc30348e9,913672b5-491c-4ca4-9824-0df1d9e668d4,c7fe6c1e-1914-4c30-b469-fb96f1d94f04,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
5dcb7359-84ed-45b2-959d-26e989ea6b3f,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
075e46d1-66f7-49b3-9c54-3ba3d2905485,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
1081fbcc-fedc-40c9-9f03-d149ca00adcb,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
dbe51ab2-9db6-4504-96f1-5d860b70a6bf,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
5f9f116e-62a7-405a-8ba9-3fca05b20c27,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
f73e02c8-3988-4ffc-96d9-d042453a4343,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
93216e92-e1de-4845-8ad8-cef134a000e4,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
5bf486b0-7c82-41cd-a208-99ad9f7b5bd1,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
41e6f59e-887a-419c-b0ef-ef9b1746c977,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3fc114f7-e75d-4796-b143-57519cc25269,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
eba3029f-bee7-4344-9d80-9acb6c502a9f,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
d9f12948-98cf-4332-aaaa-2772d9ef4863,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b136cf6d-e223-4172-bff8-e53105340d7c,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
971a4401-fa89-4fe9-b6b4-b66cb56c89bc,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
18e429be-1281-4a82-b503-e9edfc671b1e,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d53e22a3-c223-4b7b-a0a2-d67aadb2ebca,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
10e2cdb1-794a-4443-9af6-115a3d58fa01,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
89e8dd7b-4aef-45a8-9df7-af18bbcabc3f,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
a170c6a3-c373-46ec-9a3c-9508bf39a79d,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
fdec824f-9da6-4aa0-a159-e03c3be7dd6d,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
4b58a2db-6ec8-4da5-9825-128461a776f8,98997c50-230c-476d-867e-3d0b64b8d89a,fcb37605-f1c2-4ba6-b77d-4e3c334c7671,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
c9ad813d-f065-4b44-a2da-13f9c1931294,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
b9660447-3901-4e3b-bf9b-4eb76b031007,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
a2f5e509-a382-4d14-ba9a-b1492419c8a6,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
79920c78-da9a-48ee-8b80-7ba833f04d03,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
9bd829da-faf5-4b41-a0cc-d7ce91afeed9,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
8346b0d3-2562-4b5d-8ce3-0af21a2b4543,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
b24e8e17-38f8-4ede-8d32-89125f344f1d,d7935b28-ebc7-4ac5-832d-0e88dc3b7af8,0c0084f9-e7d3-44f0-9558-a09dc5948b1a,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
